UserID,MovieID,timestamps
5090,2288,962391897
5090,1633,1011212407
5090,2291,962391363
5090,1653,962392036
5090,2657,962820932
5090,3684,962821412
5090,471,972407460
5090,1307,962820180
5090,493,1011211842
5090,1321,962820468
5090,1357,1011212517
5090,2313,962390921
5090,1380,1033907177
5090,1387,963180885
5090,1395,962820978
5090,2352,962820747
5090,105,972408123
5090,3326,1018642995
5090,1729,1033907078
5090,3363,962820787
5090,160,1018643296
5090,2736,962821463
5090,1036,962392344
5090,1037,962389454
5090,3726,962820826
5090,2002,962390036
5090,3745,982694875
5090,2009,962392100
5090,1077,963181797
5090,2021,962391682
5090,1081,962389874
5090,1095,1011212572
5091,3793,966987249
5091,2057,963677283
5091,1411,962390577
5091,2094,963685645
5091,2095,963685878
5091,2406,963677706
5091,3089,963675315
5091,2476,963684530
5091,2497,963685122
5091,3450,963681726
5091,2802,963684719
5091,253,963681681
5091,3481,963677283
5091,3489,963695158
5091,1127,963676366
5091,3844,966987069
5091,2106,963676851
5091,2126,963695271
5091,2134,963685104
5091,674,963686485
5091,2150,963677458
5091,2501,962388534
5091,1562,963699605
5091,1569,963677706
5091,3174,963677638
5091,3505,963675951
5091,318,962388018
5091,329,963684947
5091,1954,963675471
5091,1959,963677338
5091,26,962391024
5091,351,963686780
5091,3578,963675559
5091,2948,963676366
5091,1233,962388292
5091,2985,963678107
5091,1270,963675864
5091,1288,962553973
5091,1299,962553762
5091,2248,962553973
5091,788,963682408
5091,1610,963676980
5091,2297,963682104
5091,414,963682081
5091,442,963684856
5091,457,962553496
5091,474,962553682
5091,3697,963685862
5091,3698,963685104
5091,830,963682925
5091,832,963682059
5091,1374,963676201
5091,2355,962390639
5091,1727,963682680
5091,3347,963681962
5091,2763,963677953
5091,2796,963685209
5091,529,963676201
5091,3751,963675497
5091,1079,963675406
5091,1089,962390694
5092,900,962567780
5092,3418,962388181
5092,2858,962388072
5092,1183,962388485
5092,3199,962567746
5092,25,962568425
5092,3598,962387624
5092,1210,962387446
5092,2300,962567576
5092,2303,962567576
5092,140,962568760
5092,1035,962567903
5092,3751,982697825
5092,1095,962388504
5093,1408,962385411
5093,58,962385139
5093,73,962384894
5093,1266,962384756
5093,1682,962385087
5093,805,962385481
5093,2321,962385481
5093,851,962384925
5093,1704,962384803
5093,553,962385411
5094,6,962383712
5094,3147,962383315
5094,1912,962383581
5094,318,962384213
5094,377,962383581
5094,1214,962383595
5094,1215,962383693
5094,1221,962383494
5094,733,962383673
5094,780,962384091
5094,1619,962384091
5094,457,962383517
5095,922,962383563
5095,3504,962383681
5095,1207,962383628
5095,1219,962383680
5095,1267,962383779
5095,750,962383508
5095,2239,962383194
5095,3221,962383379
5095,2686,962383803
5096,593,962391132
5096,3072,962379851
5096,2474,962379995
5096,2477,962390996
5096,3441,962382692
5096,1101,962382655
5096,2858,976564022
5096,2100,962380066
5096,2114,962380089
5096,2144,962379977
5096,2147,962379367
5096,2150,962379977
5096,2194,962379873
5096,2518,962380136
5096,2526,962379511
5096,2541,962379367
5096,2551,962379910
5096,318,992032258
5096,327,965409843
5096,334,1003274352
5096,1956,962379940
5096,1957,988565423
5096,21,1003274522
5096,1967,962380203
5096,2915,962379821
5096,2916,965409743
5096,3577,962390913
5096,2926,962379926
5096,2944,965410056
5096,1214,964136246
5096,2956,962380283
5096,86,962379612
5096,2968,962379802
5096,2975,962379329
5096,1285,962379873
5096,1288,962379743
5096,785,962379490
5096,1617,962391152
5096,3246,1003274478
5096,1653,965409743
5096,3608,962379873
5096,442,965409824
5096,1307,962379802
5096,1704,1003274478
5096,2375,962382746
5096,2376,962380175
5096,2706,976564022
5096,2716,962379456
5096,173,965409869
5096,2751,962379185
5096,541,964206218
5096,2023,988565366
5096,2037,962379367
5096,1093,962379399
5097,3095,970101885
5097,3481,1009721248
5097,1127,962373871
5097,3831,967081086
5097,3129,962935616
5097,3146,1009721136
5097,3163,962935616
5097,3186,962935617
5097,1968,1009721117
5097,382,1023414129
5097,1219,970102181
5097,3911,1009721248
5097,1234,962375368
5097,1244,962375426
5097,2996,962935570
5097,1680,1009721064
5097,2670,962374818
5097,2676,962374293
5097,2318,962374293
5097,2336,962374113
5097,3326,966213581
5097,2396,962374916
5097,3361,962375337
5097,2724,962374916
5097,3387,1009721034
5097,2762,962374916
5097,2770,962373985
5098,2067,962374384
5098,914,962374243
5098,3088,962370869
5098,3404,962374084
5098,2819,962374727
5098,2820,962374217
5098,2874,962374084
5098,2132,962374273
5098,3144,962374606
5098,3153,962373944
5098,3194,962374912
5098,2565,962370833
5098,3551,962374727
5098,1950,962374193
5098,3590,962375195
5098,1203,962370833
5098,1206,962374752
5098,1207,962374192
5098,2947,962374273
5098,2949,962374273
5098,1221,962374651
5098,1226,962371127
5098,2977,962373774
5098,1247,962374217
5098,1252,962374651
5098,1278,962374727
5098,1294,962374727
5098,3200,962374834
5098,2287,962370904
5098,3604,962374449
5098,1380,962375149
5098,1008,962374084
5098,3701,962370423
5098,3707,962370608
5098,3733,962370650
5098,2009,962375127
5098,3769,962370710
5098,1084,962374243
5098,1086,962370933
5099,589,962366800
5099,2427,962366922
5099,1895,962367611
5099,2124,962367657
5099,2174,962367512
5099,1537,962367761
5099,2513,962368325
5099,3174,962367370
5099,1918,962366979
5099,316,962367010
5099,344,962367906
5099,2918,962367379
5099,3578,962366876
5099,1974,962368084
5099,45,962367722
5099,1980,962368085
5099,1982,962368059
5099,1983,962368059
5099,1985,962368059
5099,1986,962368059
5099,1993,962368133
5099,63,962367926
5099,69,962367738
5099,2976,962368187
5099,2987,962367230
5099,1265,962367325
5099,2273,962366827
5099,3253,962367432
5099,3254,962367657
5099,3264,962368202
5099,3623,962366999
5099,1391,962367141
5099,2353,962366827
5099,1732,962367621
5099,2719,962368250
5099,165,962366952
5099,2787,962368275
5099,2001,962367021
5099,532,962368202
5099,1073,962367537
5099,543,962367479
5100,2053,962408096
5100,3793,975709589
5100,588,962408963
5100,3007,968149145
5100,2065,962386265
5100,1409,962408673
5100,3022,962385367
5100,2088,962409032
5100,3035,962362200
5100,3039,962386350
5100,905,962738549
5100,2096,962410249
5100,2099,962715324
5100,911,962406923
5100,913,962406661
5100,914,962408349
5100,921,962386031
5100,926,962362300
5100,2405,962716805
5100,2413,962406867
5100,2414,962406867
5100,3071,962739786
5100,3086,962738519
5100,3088,962738791
5100,952,962361638
5100,3093,962362696
5100,3098,962739603
5100,965,962738549
5100,969,962407353
5100,3416,962362177
5100,2478,962716874
5100,223,962715806
5100,3448,962386497
5100,230,962717305
5100,231,962716224
5100,3453,969666137
5100,3468,962362075
5100,260,962408255
5100,296,962409607
5100,3803,964270414
5100,1129,962407823
5100,1132,962362300
5100,608,962362075
5100,621,962362544
5100,2100,962716650
5100,3845,965061428
5100,2108,962408540
5100,3852,997651959
5100,2117,962408208
5100,1188,962386812
5100,3877,970144059
5100,2139,962410133
5100,661,962408989
5100,1197,962386031
5100,2140,962408190
5100,3884,1027037125
5100,3100,962717390
5100,1542,962715884
5100,3163,969666216
5100,2511,962409777
5100,3175,975709651
5100,3176,963918254
5100,2539,962716002
5100,1595,962409967
5100,2553,962407938
5100,2555,962845655
5100,3500,962715975
5100,3528,962408809
5100,3529,962407840
5100,314,962410416
5100,1944,962362239
5100,1946,962361660
5100,1947,962408349
5100,331,962718284
5100,1948,962409822
5100,337,962362151
5100,16,962407440
5100,1951,962409085
5100,1957,962739645
5100,344,962845330
5100,346,962408963
5100,348,962715594
5100,1963,962409822
5100,1968,962386429
5100,2916,962407440
5100,43,962717718
5100,47,962407481
5100,2925,962362177
5100,50,962407383
5100,373,962407419
5100,374,962410099
5100,60,962409350
5100,1201,962407098
5100,2944,962407323
5100,1206,962408255
5100,1208,962407295
5100,2949,962410774
5100,1220,962386265
5100,3916,991452158
5100,1233,962362103
5100,1234,962385455
5100,1238,962386100
5100,708,962408616
5100,3926,970143966
5100,2983,962407938
5100,1244,962362239
5100,1246,962739726
5100,1247,962362103
5100,2989,963007925
5100,719,962716392
5100,1251,962362200
5100,1253,962738791
5100,720,962740377
5100,728,962715844
5100,1265,962408484
5100,1269,962406964
5100,3952,996682033
5100,2238,962362696
5100,1296,962362513
5100,2243,962386265
5100,783,962715203
5100,3211,962739858
5100,3221,962739956
5100,2287,962407353
5100,3246,962362659
5100,3253,962715630
5100,3255,962715806
5100,3267,962410503
5100,1673,962740425
5100,1688,962715203
5100,2639,962739939
5100,3633,962410774
5100,2699,962407627
5100,3672,962980713
5100,3681,962407098
5100,3683,962362075
5100,475,962717390
5100,480,962408017
5100,1320,1028303302
5100,1327,962409157
5100,2303,962362127
5100,837,962409967
5100,858,962362002
5100,2333,962717269
5100,2359,962715594
5100,897,962714873
5100,1727,962718068
5100,3333,962739046
5100,3361,962386031
5100,3363,962362493
5100,158,962410047
5100,2716,962409192
5100,1772,962715203
5100,175,962718158
5100,1015,962980764
5100,2757,962739858
5100,506,962717827
5100,508,962717513
5100,515,962717390
5100,3731,962361787
5100,3741,962361735
5100,539,962408734
5100,2011,962408190
5100,3751,963917916
5100,2019,962362002
5100,1077,962385707
5100,2023,962409703
5100,3769,962361926
5100,1096,962739697
5100,3784,965007410
5100,2048,1034272093
5101,1525,962362375
5101,3709,962363284
5101,3712,962363284
5101,3716,962363184
5101,3725,962363103
5101,3738,962363304
5101,527,962362375
5101,3740,962363130
5101,3758,962363155
5101,3773,962363214
5102,1401,982890407
5102,3408,982705796
5102,3450,982890888
5102,1120,982890801
5102,2890,982890604
5102,1196,962347634
5102,2194,982780670
5102,3159,982890631
5102,1587,962348319
5102,3524,962348319
5102,357,982890906
5102,36,982890231
5102,2915,962347971
5102,1210,982780702
5102,1225,962347590
5102,1240,962347824
5102,1249,982780307
5102,1250,982780038
5102,1610,982890572
5102,1625,982780593
5102,457,982780630
5102,1302,962348044
5102,1347,962348255
5102,2324,982780582
5102,3360,982780648
5102,1784,982890326
5102,2000,962347824
5102,541,962347653
5102,1090,982780358
5103,586,962412052
5103,589,962451287
5103,2402,962413843
5103,1466,962451561
5103,1476,962412833
5103,2460,962342678
5103,208,962409513
5103,231,962413494
5103,257,962412407
5103,1876,962408820
5103,2822,962411886
5103,3489,962411921
5103,292,962451140
5103,293,962410600
5103,2105,962451320
5103,2118,962781098
5103,2124,962413002
5103,1196,962450884
5103,1199,962413579
5103,694,962410197
5103,2174,962782181
5103,1589,962412361
5103,2531,962450774
5103,2533,962343350
5103,1912,962450369
5103,315,962451237
5103,318,962415081
5103,10,962409475
5103,16,962450810
5103,1961,962782351
5103,32,962343079
5103,42,962450674
5103,380,962409286
5103,1246,962782393
5103,1265,962412736
5103,737,962408964
5103,786,962450479
5103,798,962450837
5103,1617,962410523
5103,1620,962451624
5103,2288,962781098
5103,3249,962411260
5103,1653,962408696
5103,455,962411921
5103,474,962409143
5103,3697,962343384
5103,482,962411476
5103,485,962409953
5103,1301,962343210
5103,839,962411615
5103,2311,962343350
5103,1374,962343079
5103,3301,962408573
5103,1754,962450916
5103,2701,962408914
5103,3702,962343079
5103,3739,962415022
5103,2000,962413736
5103,2011,962343241
5103,544,962450580
5103,553,962780915
5104,3055,962338139
5104,3183,962338139
5104,2571,962338451
5104,1954,962338342
5104,2947,962338420
5104,1233,962338342
5104,1240,962338342
5104,1242,962338383
5104,1291,962338420
5104,2628,962337984
5104,1387,962338316
5105,2067,962338659
5105,3429,962338260
5105,3101,962339082
5105,3176,962335654
5105,1942,962336369
5105,1206,962338054
5105,1225,962336403
5105,1246,962338468
5105,1277,962338377
5105,750,962338736
5105,2628,962335585
5105,1693,962336503
5105,2644,962338736
5105,404,962337582
5105,1334,962337236
5105,2311,962336111
5105,2336,962338870
5105,110,962337426
5105,2739,962338117
5105,3723,962335012
5106,588,962334821
5106,1,962334773
5106,2875,962335598
5106,2124,962335457
5106,1566,962334899
5106,317,962334855
5106,21,962334614
5106,356,962334469
5106,708,962335437
5106,1265,962335063
5106,783,962334899
5106,1689,962335635
5106,2687,962334821
5106,852,962335403
5106,2384,962334821
5107,586,962337146
5107,588,962335315
5107,595,962335268
5107,1411,962337647
5107,1412,962337954
5107,3052,962336139
5107,3062,962334575
5107,2406,962336385
5107,933,962335921
5107,3076,962335743
5107,2424,962336656
5107,2437,962338546
5107,2439,962338641
5107,2454,962333954
5107,1831,962334993
5107,1834,962338334
5107,1836,962338618
5107,232,962336082
5107,236,962337416
5107,3450,962336689
5107,252,962336887
5107,1875,962336786
5107,260,962333709
5107,265,962337929
5107,1897,962338783
5107,296,962337530
5107,1131,962337764
5107,2881,962334914
5107,610,962334816
5107,2100,962336511
5107,1176,962337693
5107,2126,962335048
5107,698,962338099
5107,1517,962336240
5107,3152,962337647
5107,3163,962338250
5107,1571,962336415
5107,1585,962336168
5107,2533,962334832
5107,1590,962334290
5107,3510,962333521
5107,1912,962334421
5107,2598,962337217
5107,11,962336511
5107,337,962338124
5107,339,962336837
5107,17,962337908
5107,1953,962334410
5107,1956,962338218
5107,342,962336477
5107,348,962335950
5107,41,962338146
5107,52,962336288
5107,3598,962337672
5107,380,962334701
5107,2943,962338618
5107,1206,962333709
5107,1207,962337619
5107,1225,962337530
5107,1234,962335806
5107,1235,962335773
5107,1237,962337619
5107,1238,962335743
5107,2997,962335627
5107,1259,962335921
5107,1268,962338438
5107,1285,962336000
5107,1294,962335676
5107,1299,962337861
5107,2243,962336439
5107,2247,962336689
5107,2248,962335876
5107,786,962334789
5107,1610,962334553
5107,1611,962338489
5107,1635,962338359
5107,1639,962338438
5107,3250,962338729
5107,3258,962337168
5107,2600,962334049
5107,3267,962334456
5107,1672,962333432
5107,1690,962334183
5107,3299,962337055
5107,3614,962336837
5107,3618,962333587
5107,412,962338280
5107,2686,962337788
5107,2687,962335315
5107,3697,962334115
5107,3699,962333709
5107,1307,962335978
5107,838,962336288
5107,1375,962333915
5107,1380,962336887
5107,1387,962334376
5107,1391,962334947
5107,2357,962337885
5107,1701,962336837
5107,1704,962337929
5107,892,962336329
5107,1730,962338280
5107,2395,962335950
5107,3347,962338250
5107,1748,962333864
5107,3363,962336169
5107,1779,962334234
5107,3386,962338810
5107,1794,962336558
5107,1037,962334114
5107,506,962338756
5107,2788,962335773
5107,3733,962338810
5107,1050,962338404
5107,2792,962337337
5107,1056,962338618
5107,543,962336656
5107,2029,962337007
5107,1084,962338008
5107,1095,962337837
5107,1096,962338250
5108,2050,962339329
5108,2051,962340151
5108,3791,962333494
5108,590,962333934
5108,593,962333644
5108,2076,962333197
5108,3039,962339039
5108,914,962341014
5108,924,962340638
5108,3067,962333043
5108,2424,962338530
5108,2437,962333796
5108,3094,962333156
5108,2478,962339235
5108,3429,962337858
5108,1834,962333934
5108,232,962333934
5108,3451,962340675
5108,2827,962339732
5108,296,962333644
5108,1124,962333389
5108,2109,962340381
5108,2114,962333357
5108,2117,962333389
5108,1193,962340443
5108,3105,962334111
5108,2161,962340055
5108,2191,962338388
5108,1569,962338253
5108,3175,962332795
5108,1580,962338253
5108,1907,962339821
5108,1914,962337933
5108,2587,962338473
5108,1946,962340877
5108,337,962333934
5108,348,962338057
5108,34,962333617
5108,364,962339853
5108,2926,962333259
5108,52,962338106
5108,1240,962339422
5108,1246,962333494
5108,1264,962333043
5108,1270,962339011
5108,2247,962339118
5108,2248,962333114
5108,3210,962339039
5108,3224,962340596
5108,3255,962338270
5108,3600,962341029
5108,2683,962338455
5108,1300,962332996
5108,1305,962333323
5108,1306,962339714
5108,838,962338292
5108,2336,962334071
5108,1732,962338215
5108,3342,962333197
5108,141,962338151
5108,2745,962333357
5108,2750,962333295
5108,1030,962340141
5108,3724,962340545
5108,515,962334049
5108,531,962339853
5108,535,962333993
5108,2011,962339168
5108,3751,962341273
5108,543,962338334
5108,1079,962338985
5108,1081,962339093
5108,1093,962341117
5108,1097,962339446
5109,912,962334122
5109,940,962332941
5109,3445,962454664
5109,265,962334537
5109,1197,962333595
5109,1198,962332965
5109,1931,962454214
5109,377,962333054
5109,1235,962333472
5109,1262,962334143
5109,1270,962333595
5109,1292,962333472
5109,2294,962454972
5109,2671,962455241
5109,3675,962333932
5109,480,962333279
5109,1304,962333006
5109,1376,962333279
5109,1702,962455415
5109,1721,962454574
5109,111,962455175
5109,2396,962333472
5109,199,962333823
5109,1029,962333764
5109,2006,962333314
5109,3751,962333394
5110,3091,962332891
5110,1196,962332631
5110,1221,962332570
5110,1299,962332632
5110,2019,962332891
5111,580,962334035
5111,581,962427427
5111,1401,962334250
5111,2069,962333845
5111,593,962332192
5111,594,962424323
5111,903,962424589
5111,1440,962331686
5111,3045,962330906
5111,912,962329224
5111,1449,962330012
5111,919,962424280
